,author_display,bibjson.abstract,bibjson.month,bibjson.start_page,bibjson.title,bibjson.year,created_date,id,issns,journal.country,journal.number,journal,journal.title,journal.volume,language,last_updated,license.title,license.type,license.url,link.type,link.url,subject.code,subject.scheme,subject.term,DOI,EISSN,PISSN
20,"['Lamberto Manzoli', 'Maria Elena Flacco', 'Maria Fiore', 'Carlo La Vecchia', 'Carolina Marzuillo', 'Maria Rosaria Gualano', 'Giorgio Liguori', 'Giancarlo Cicolini', 'Lorenzo Capasso', ""Claudio D'Amario"", 'Stefania Boccia', 'Roberta Siliquini', 'Walter Ricciardi', 'Paolo Villari']","To evaluate the safety and efficacy as a tool of smoking cessation of electronic cigarettes (e-cigarettes), directly comparing users of e-cigarettes only, smokers of tobacco cigarettes only, and smokers of both.Prospective cohort study. Final results are expected in 2019, but given the urgency of data to support policies on electronic smoking, we report the results of the 12-month follow-up.Direct contact and structured questionnaires by phone or via internet.Adults (30-75 years) were included if they were smokers of ≥1 tobacco cigarette/day (tobacco smokers), users of any type of e-cigarettes, inhaling ≥50 puffs weekly (e-smokers), or smokers of both tobacco and e-cigarettes (dual smokers). Carbon monoxide levels were tested in a sample of those declaring tobacco smoking abstinence.Sustained smoking abstinence from tobacco smoking at 12 months, reduction in the number of tobacco cigarettes smoked daily.We used linear and logistic regression, with region as cluster unit.Follow-up data were available for 236 e-smokers, 491 tobacco smokers, and 232 dual smokers (overall response rate 70.8%). All e-smokers were tobacco ex-smokers. At 12 months, 61.9% of the e-smokers were still abstinent from tobacco smoking; 20.6% of the tobacco smokers and 22.0% of the dual smokers achieved tobacco abstinence. Adjusting for potential confounders, tobacco smoking abstinence or cessation remained significantly more likely among e-smokers (adjusted OR 5.19; 95% CI: 3.35-8.02), whereas adding e-cigarettes to tobacco smoking did not enhance the likelihood of quitting tobacco and did not reduce tobacco cigarette consumption. E-smokers showed a minimal but significantly higher increase in self-rated health than other smokers. Non significant differences were found in self-reported serious adverse events (eleven overall).Adding e-cigarettes to tobacco smoking did not facilitate smoking cessation or reduction. If e-cigarette safety will be confirmed, however, the use of e-cigarettes alone may facilitate quitters remaining so.NCT01785537.",0,e0129443,Electronic Cigarettes Efficacy and Safety at 12 Months: Cohort Study.,2015,2016-06-10T12:10:47Z,8cbebfb79d72423b9e10cc20d46c9fee,1932-6203,US,6,Public Library of Science (PLoS),PLoS ONE,10,EN,2017-12-11T22:45:10Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4464650?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0129443,1932-6203,
21,"['Kelley Lee', 'Gary Fooks', 'Nathaniel Wander', 'Jennifer Fang']","The tobacco industry has long sought affiliation with major sporting events, including the Olympic Games, for marketing, advertising and promotion purposes. Since 1988, each Olympic Games has adopted a tobacco-free policy. Limited study of the effectiveness of the smoke-free policy has been undertaken to date, with none examining the tobacco industry's involvement with the Olympics or use of the Olympic brand.A comparison of the contents of Olympic tobacco-free policies from 1988 to 2014 was carried out by searching the websites of the IOC and host NOCs. The specific tobacco control measures adopted for each Games were compiled and compared with measures recommended by the WHO Tobacco Free Sports Initiative and Article 13 of the Framework Convention on Tobacco Control (FCTC). This was supported by semi-structured interviews of key informants involved with the adoption of tobacco-free policies for selected games. To understand the industry's interests in the Olympics, the Legacy Tobacco Documents Library (http://legacy.library.ucsf.edu) was systematically searched between June 2013 and August 2014. Company websites, secondary sources and media reports were also searched to triangulate the above data sources. This paper finds that, while most direct associations between tobacco and the Olympics have been prohibited since 1988, a variety of indirect associations undermine the Olympic tobacco-free policy. This is due to variation in the scope of tobacco-free policies, limited jurisdiction and continued efforts by the industry to be associated with Olympic ideals.The paper concludes that, compatible with the IOC's commitment to promoting healthy lifestyles, a comprehensive tobacco-free policy with standardized and binding measures should be adopted by the International Olympic Committee and all national Olympic committees.",0,e0130091,Smoke Rings: Towards a Comprehensive Tobacco Free Policy for the Olympic Games.,2015,2016-06-10T12:39:49Z,e0bf764aa7fe4eafbcf843f59e1b092e,1932-6203,US,8,Public Library of Science (PLoS),PLoS ONE,10,EN,2018-05-08T04:34:16Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4529223?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0130091,1932-6203,
22,"['Mangesh S Pednekar', 'Matti Hakama', 'Prakash C Gupta']","Tobacco use and under-nutrition are major public health concerns and tuberculosis is a major cause of morbidity and mortality in India. Using a cohort of 148,173 persons (recruited 1991-1997 and followed-up 1997-2003) the joint effects of tobacco use and BMI on tuberculosis mortality was studied. Tobacco use in any form and low-BMI had joint effect on tuberculosis mortality and the interaction effect was synergistic in men and antagonistic in women. Self-reported tuberculosis was associated with increased risk of tuberculosis mortality. In contrast, no such association was observed for self-reported diabetes persons. The risk pattern remained unchanged even after excluding tuberculosis deaths occurred within 1(st) two years of follow-up. This study highlights importance of age consideration of individual while excluding early deaths. Around 27% male tuberculosis deaths were attributable to their being underweight and smoker, while 22% male and 37% female deaths were attributable to their being underweight and smokeless tobacco user.",0,e39443,"Tobacco use or body mass--do they predict tuberculosis mortality in Mumbai, India? Results from a population-based cohort study.",2012,2016-06-14T22:38:10Z,f47cf6d816694aa1aa48f2f163e14e17,1932-6203,US,7,Public Library of Science (PLoS),PLoS ONE,7,EN,2018-03-17T05:36:02Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3407144?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0039443,1932-6203,
23,"['Frank C Bandiera', 'Berhanu Anteneh', 'Thao Le', 'Kevin Delucchi', 'Joseph Guydish']","The rate of cigarette smoking is greater among persons with mental health and/or substance abuse problems. There are few population-based datasets with which to study tobacco mortality in these vulnerable groups. The Oregon Health Authority identified persons who received publicly-funded mental health or substance abuse services from January 1996 through December 2005. These cases were then matched to Oregon Vital Statistics records for all deaths (N= 148,761) in the period 1999-2005. The rate of tobacco-related death rates was higher among persons with substance abuse problems only (53.6%) and those with both substance abuse and mental health problems (46.8%), as compared to the general population (30.7%). The rate of tobacco-related deaths among persons with mental health problems (30%) was similar to that in the general population. Persons receiving substance abuse treatment alone, or receiving both substance abuse and mental health treatment, were more likely to die and more likely to die prematurely of tobacco-related causes as compared to the general population. Persons receiving mental health services alone were not more likely to die of tobacco-related causes, but tobacco-related deaths occurred earlier in this population.",0,e0120581,Tobacco-related mortality among persons with mental health and substance abuse problems.,2015,2016-06-15T05:29:36Z,5c536532121f457fad8580b566b815f9,1932-6203,US,3,Public Library of Science (PLoS),PLoS ONE,10,EN,2018-04-25T04:32:13Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4373726?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0120581,1932-6203,
24,"['Zhu Zhang', 'Xiaolong Zheng', 'Daniel Dajun Zeng', 'Scott J Leischow']","This paper conducted one of the first comprehensive international Internet analyses of seasonal patterns in information seeking concerning tobacco and lung cancer. Search query data for the terms ""tobacco"" and ""lung cancer"" from January 2004 to January 2014 was collected from Google Trends. The relevant countries included the USA, Canada, the UK, Australia, and China. Two statistical approaches including periodogram and cross-correlation were applied to analyze seasonal patterns in the collected search trends and their associations. For these countries except China, four out of six cross-correlations of seasonal components of the search trends regarding tobacco were above 0.600. For these English-speaking countries, similar patterns existed in the data concerning lung cancer, and all cross-correlations between seasonal components of the search trends regarding tobacco and that regarding lung cancer were also above 0.700. Seasonal patterns widely exist in information seeking concerning tobacco and lung cancer on an international scale. The findings provide a piece of novel Internet-based evidence for the seasonality and health effects of tobacco use.",0,e0117938,Information seeking regarding tobacco and lung cancer: effects of seasonality.,2015,2016-06-15T05:04:28Z,9cdcfc88687940fdaea5bcf93cfa0b88,1932-6203,US,3,Public Library of Science (PLoS),PLoS ONE,10,EN,2018-04-25T04:35:20Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4364309?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0117938,1932-6203,
25,"['Ashwin Kotnis', 'Junghyun Namkung', 'Sadhana Kannan', 'Nallala Jayakrupakar', 'Taesung Park', 'Rajiv Sarin', 'Rita Mulherkar']"," BACKGROUND: In order to elucidate a combination of genetic alterations that drive tobacco carcinogenesis we have explored a unique model system and analytical method for an unbiased qualitative and quantitative assessment of gene-gene and gene-environment interactions. The objective of this case control study was to assess genetic predisposition in a biologically enriched clinical model system of tobacco related cancers (TRC), occurring as Multiple Primary Neoplasms (MPN). METHODS: Genotyping of 21 candidate Single Nucleotide Polymorphisms (SNP) from major metabolic pathways was performed in a cohort of 151 MPN cases and 210 cancer-free controls. Statistical analysis using logistic regression and Multifactor Dimensionality Reduction (MDR) analysis was performed for studying higher order interactions among various SNPs and tobacco habit. RESULTS: Increased risk association was observed for patients with at least one TRC in the upper aero digestive tract (UADT) for variations in SULT1A1 Arg²¹³His, mEH Tyr¹¹³His, hOGG1 Ser³²⁶Cys, XRCC1 Arg²⁸⁰His and BRCA2 Asn³⁷²His. Gene-environment interactions were assessed using MDR analysis. The overall best model by MDR was tobacco habit/p53(Arg/Arg)/XRCC1(Arg³⁹⁹His)/mEH(Tyr¹¹³His) that had highest Cross Validation Consistency (8.3) and test accuracy (0.69). This model also showed significant association using logistic regression analysis. CONCLUSION: This is the first Indian study on a multipathway based approach to study genetic susceptibility to cancer in tobacco associated MPN. This approach could assist in planning additional studies for comprehensive understanding of tobacco carcinogenesis.",0,e30013,Multiple pathway-based genetic variations associated with tobacco related multiple primary neoplasms.,2012,2016-06-14T19:43:29Z,bb7bb592850b40e5aaa4708fa2386f55,1932-6203,US,1,Public Library of Science (PLoS),PLoS ONE,7,EN,2017-12-12T01:10:35Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3256192?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0030013,1932-6203,
26,"['Fan Wang', 'Pinpin Zheng', 'Dongyun Yang', 'Becky Freeman', 'Hua Fu', 'Simon Chapman']","BACKGROUND: Although China ratified the WHO Framework Convention on Tobacco Control [FCTC] in 2005, the partial ban on tobacco advertising does not cover the internet. Weibo is one of the most important social media channels in China, using a format similar to its global counterpart, Twitter. The Weibo homepage is a platform to present products, brands and corporate culture. There is great potential for the tobacco industry to exploit Weibo to promote products. METHODS: Seven tobacco industry Weibo accounts that each had more than 5000 fans were selected to examine the content of Weibos established by tobacco companies or their advertising agents. RESULTS: Of the 12073 posts found on the seven accounts, 92.3% (11143) could be classified into six main themes: traditional culture, popular culture, social and business affairs, advertisement, public relations and tobacco culture. Posts under the theme of popular culture accounted for about half of total posts (49%), followed by 'advertisement' and 'tobacco culture' (both at 12%), 'traditional culture' and 'public relations' (both at 11%), and finally 'social and business affairs' (5%). 33% of posts included the words 'cigarette' or 'smoking' and 53% of posts included the tobacco brand name, indicating that tobacco companies carefully construct the topic and content of posts. CONCLUSIONS: Weibo is an important new online marketing tool for the Chinese tobacco industry. Tobacco industry use of Weibo to promote brands and normalize smoking subverts China's ratification of the WHO FCTC. Policy to control tobacco promotion needs reforming to address this widespread circumvention of China's tobacco advertising ban.",0,e99336,Chinese tobacco industry promotional activity on the microblog Weibo.,2014,2016-06-15T02:03:42Z,677a82b12a5541e7beaacb427d8e809d,1932-6203,US,6,Public Library of Science (PLoS),PLoS ONE,9,EN,2017-12-11T20:39:29Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4051696?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0099336,1932-6203,
27,"['Papia Sultana', 'Md Tahidur Rahman', 'Dulal Chandra Roy', 'Shamima Akter', 'Jenny Jung', 'Md Mizanur Rahman', 'Jahanara Akter']","Bangladesh is one of the highest tobacco consuming countries in the world, with reported 21.2% of the population as daily smokers, 24.3% as smokeless tobacco users, and 36.3% as adult passive smoker. Given the high prevalence and established harmful effects of passive tobacco smoking, this study aimed to estimate of pattern of smoking policies in residential and work place, and to identify the associated socio-economic and demographic correlates in Bangladesh.Secondary data of sample size 9629 collected by the Global Adult Tobacco Survey (GATS) 2010 has been used. Along with descriptive analysis, binary logistic regression model has been used to analyze the socio-demographic and economic correlates to tobacco smoking policy.The prevalence of male and female passive tobacco smokers was 74.3% and 25.8% respectively. Among the passive tobacco smokers, 22.2% reported that smoking was allowed at their home and 29.8% reported that there was no such smoking policy at their home. Alternatively, 26.0% passive tobacco smokers reported that smoking was allowed and 27.5% reported that there was no such smoking policy at their work place. Logistic regression analysis indicated that for tobacco smokers group, the odds of allowing smoking at home was 4.85 times higher than the non-smoker respondent (OR = 4.85, 95% CI = 4.13, 5.71), 1.18 times more likely to be allowed at home in rural areas than urban areas (OR = 1.18, 95% CI = 1.06,1.32) and less for college/university completed and (or) higher educated respondent than no formal schooling (OR = 0.35, 95% CI = 0.24, 0.52). On the other hand, smoking was 1.70 times more likely to be allowed at work place for tobacco smokers than their counter part respondent (OR = 1.70, 95% CI = 1.36, 2.14) and was less likely to be allowed for college/university completed and (or) higher educated respondent (OR = 0.26, 95% CI = 0.14, 0.45) than respondent with no formal schooling.To reduce the passive smoking, lower educated people and people in urban areas should advocate more about the adverse effect of active and passive tobacco smoking. Also, smoking policy should reform introducing smoking zone at work places and residential buildings.",0,e0198942,Tobacco control policies to promote awareness and smoke-free environments in residence and workplace to reduce passive tobacco smoking in Bangladesh and its correlates.,2018,2018-06-27T05:46:37Z,11a89cc92c4944ce8b13b244beabb929,1932-6203,US,6,Public Library of Science (PLoS),PLoS ONE,13,EN,2018-06-27T04:46:37Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC6007922?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0198942,1932-6203,
28,"['Francesco Bogliacino', 'Cristiano Codagnone', 'Giuseppe Alessandro Veltri', 'Amitav Chakravarti', 'Pietro Ortoleva', 'George Gaskell', 'Andriy Ivchenko', 'Francisco Lupiáñez-Villanueva', 'Francesco Mureddu', 'Caroline Rudisill']","C26, C99, D03, I18.2360; 3920.",0,e0139542,Pathos & Ethos: Emotions and Willingness to Pay for Tobacco Products.,2015,2016-06-11T05:45:12Z,648f47d8659943549ea17edcd2538a7a,1932-6203,US,10,Public Library of Science (PLoS),PLoS ONE,10,EN,2018-04-08T04:40:52Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4618929?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0139542,1932-6203,
29,Jason M Fletcher,"BACKGROUND: Research has shown that tobacco control policies have helped produce the dramatic decline in use over the decades following the 1964 surgeon general's report. However, prevalence rates have stagnated during the past two decades in the US, even with large tobacco taxes and expansions of clean air laws. The observed differences in tobacco control policy effectiveness and why policies do not help all smokers are largely unexplained. OBJECTIVE: The aim of this study was to determine the importance of genetics in explaining response to tobacco taxation policy by testing the potential of gene-policy interaction in determining adult tobacco use. METHODS: A moderated regression analysis framework was used to test interactive effects between genotype and tobacco policy in predicting tobacco use. Cross sectional data of US adults from the National Health and Nutrition Examination Survey (NHANES) linked with genotype and geocodes were used to identify tobacco use phenotypes, state-level taxation rates, and variation in the nicotinic acetylcholine receptor (CHRNA6) genotype. Tobacco use phenotypes included current use, number of cigarettes smoked per day, and blood serum cotinine measurements. RESULTS: Variation in the nicotinic acetylcholine receptor was found to moderate the influence of tobacco taxation on multiple measures of tobacco use. Individuals with the protective G/G polymorphism (51% of the sample) responded to taxation while others had no response. The estimated differences in response by genotype were C/C genotype: b = -0.016 se = 0.018; G/C genotype: b = 0.014 se = 0.017; G/G genotype: b = -0.071 se 0.029. CONCLUSIONS: This study provides novel evidence of ""gene-policy"" interaction and suggests a genetic mechanism for the large differences in response to tobacco policies. The inability for these policies to reduce use for individuals with specific genotypes suggests alternative methods may be needed to further reduce use.",0,e50576,Why have tobacco control policies stalled? Using genetic moderation to examine policy impacts.,2012,2016-06-14T21:12:51Z,cc7fdb500ec6471986ed3a8927ec1762,1932-6203,US,12,Public Library of Science (PLoS),PLoS ONE,7,EN,2017-12-12T02:01:59Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3515624?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0050576,1932-6203,
30,"['Meng Li', 'Xiao-Juan Li', 'Yun-Lin Su']","Tomato yellow leaf curl virus (TYLCV) causes great losses in tomato production. In addition to tomato, TYLCV infects many crops or weeds as alternative hosts. These alternative hosts may serve as reservoirs for TYLCV survival and spread. Here, we tested the capability of cultivated, flue-cured tobacco to act as a reservoir host plant for TYLCV. TYLCV DNA was detected in nine flue-cured tobacco cultivars inoculated with an infectious TYLCV clone, although no visible symptoms developed on TYLCV-infected tobacco plants. The percentage of whiteflies with viral DNA increased with an increasing acquisition access period (AAP) and reached 100% after a 12 h AAP on infected tobacco plants. Using infected tobacco plants as virus resources, TYLCV was capable of being transmitted to tobacco and tomato plants by whiteflies, and typical symptoms of TYLCV infection were observed on infected tomato plants but not on infected tobacco plants. Our results suggest that flue-cured tobacco can serve as a reservoir host plant for TYLCV and may play an important role in the spread of TYLCV epidemics in China.",0,e0190013,Flue-cured tobacco confirmed as a reservoir host plant for Tomato yellow leaf curl virus by agro-inoculation and Bemisia tabaci MED-mediated transmission.,2017,2018-01-13T05:32:49Z,3b1cd2fc4bfb4ca8a28e2c0e03446476,1932-6203,US,12,Public Library of Science (PLoS),PLoS ONE,12,EN,2018-01-30T05:36:23Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC5741240?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0190013,1932-6203,
31,"['Yue Xu', 'Shuiyang Xu', 'Qingqing Wu', 'Yujie Guo']","The aims of current study were to assess the level of tobacco knowledge, anti-tobacco messages and major information channels in Zhejiang.Face-to-face interviews were conducted with 2112 adults in Zhejiang. Data on demographic information, smoking status, tobacco knowledge, anti-tobacco messages and major information channels was collected.The findings revealed that only 31.87% of the population were aware that smoking could cause all three diseases (stoke, heart disease, and lung cancer), 86.09% were aware that smoking causes lung cancer, 46.43% and 42.40% were aware that smoking causes stroke and heart attack, respectively. Residence and education level had significant effects on awareness, while the effects of smoking status, gender, age, and household monthly income were not significant. There were five major information channels as follows: television (67.52%), newspapers or magazines (40.79%), billboards (30.02%), public walls (24.72), and radio (23.79%). Respondents got the following anti-tobacco messages from mass media: ""No smoking in public"" (66.34%), ""No smoking in front of other people"" (35.18%) and ""Not offering cigarettes to one another"" (22.82%).The tobacco knowledge among residents in Zhejiang province is relatively poor. Improved information channels and content of anti-tobacco messages are necessary to increase the public's tobacco knowledge, particularly among rural residents and people with less education.",0,e59172,"Tobacco knowledge among adults in Zhejiang Province, China.",2013,2016-06-14T22:33:19Z,4c22b51dc88642f3bbcc02c9c18da56e,1932-6203,US,3,Public Library of Science (PLoS),PLoS ONE,8,EN,2017-12-11T19:11:41Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3604021?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0059172,1932-6203,
32,"['Jayani Jayawardhana', 'W David Bradford', 'Walter Jones', 'Paul J Nietert', 'Gerard Silvestri']","We investigate whether the distributions to the states from the Tobacco Master Settlement Agreement (MSA) in 1998 is associated with stronger tobacco control efforts. We use state level data from 50 states and the District of Columbia from four time periods post MSA (1999, 2002, 2004, and 2006) for the analysis. Using fixed effect regression models, we estimate the relationship between MSA disbursements and a new aggregate measure of strength of state tobacco control known as the Strength of Tobacco Control (SoTC) Index. Results show an increase of $1 in the annual per capita MSA disbursement to a state is associated with a decrease of -0.316 in the SoTC mean value, indicating higher MSA payments were associated with weaker tobacco control measures within states. In order to achieve the initial objectives of the MSA payments, policy makers should focus on utilizing MSA payments strictly on tobacco control activities across states.",0,e114706,Master Settlement Agreement (MSA) spending and tobacco control efforts.,2014,2016-06-15T04:10:29Z,5d29e7343436469d8a4c418ab2aeb0a8,1932-6203,US,12,Public Library of Science (PLoS),PLoS ONE,9,EN,2017-12-11T20:06:04Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4266515?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0114706,1932-6203,
33,"['Sze Hang Fu', 'Prabhat Jha', 'Prakash C Gupta', 'Rajesh Kumar', 'Rajesh Dikshit', 'Dhirendra Sinha']","Tobacco smoking and binge alcohol drinking are two of the leading risk factors for premature mortality worldwide. In India, studies have examined the geographic distributions of tobacco smoking and alcohol drinking only at the state-level; sub-state variations and the spatial association between the two consumptions are poorly understood.We used data from the Special Fertility and Mortality Survey conducted in 1998 to examine the geographic distributions of tobacco smoking and alcohol drinking at the district and postal code levels. We used kriging interpolation to generate smoking and drinking distributions at the postal code level. We also examined spatial autocorrelations and identified spatial clusters of high and low prevalence of smoking and drinking. Finally, we used bivariate analyses to examine the spatial correlations between smoking and drinking, and between cigarette and bidi smoking.There was a high prevalence of any smoking in the central and northeastern states, and a high prevalence of any drinking in Himachal Pradesh, Arunachal Pradesh, and eastern Madhya Pradesh. Spatial clusters of early smoking (started smoking before age 20) were identified in the central states. Cigarette and bidi smoking showed distinctly different geographic patterns, with high levels of cigarette smoking in the northeastern states and high levels of bidi smoking in the central states. The geographic pattern of bidi smoking was similar to early smoking. Cigarette smoking was spatially associated with any drinking. Smoking prevalences in 1998 were correlated with prevalences in 2004 at the district level and 2010 at the state level.These results along with earlier evidence on the complementarities between tobacco smoking and alcohol drinking suggest that local public health action on smoking might also help to reduce alcohol consumption, and vice versa. Surveys that properly represent tobacco and alcohol consumptions at the district level are recommended.",0,e102416,Geospatial analysis on the distributions of tobacco smoking and alcohol drinking in India.,2014,2016-06-15T04:15:09Z,6f4f48a2651b4aba8440a1428f139be1,1932-6203,US,7,Public Library of Science (PLoS),PLoS ONE,9,EN,2017-12-11T21:05:11Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4099149?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0102416,1932-6203,
34,"['Viviane Kovess', 'Daniel J Pilowsky', 'Anders Boyd', 'Ondine Pez', 'Adina Bitfoi', 'Mauro Carta', 'Ceyda Eke', 'Dietmar Golitz', 'Rowella Kuijpers', 'Sigita Lesinskiene', 'Zlatka Mihova', 'Roy Otten', 'Ezra Susser']"," OBJECTIVE: To ascertain patterns of parental smoking in the vicinity of children in Eastern and Western Europe and their relation to Tobacco Control Scale (TCS) scores. METHODS: Data on parental smoking patterns were obtained from the School Child Mental Health Europe (SCMHE), a 2010 cross-sectional survey of 5141 school children aged 6 to 11 years and their parents in six countries: Germany, Netherlands, Lithuania, Romania, Bulgaria and Turkey ranked by TCS into three level categories toward tobacco control policies. RESULTS: A slightly higher proportion of Eastern compared to Western European mothers (42.4 vs. 35.1%) were currently smoking in but the difference was not statistically significant after adjusting for maternal age and maternal educational attainment. About a fifth (19.3%) and a tenth (10.0%) of Eastern and Western European mothers, respectively, smoked in the vicinity of their children, and the difference was significant even after adjustment for potential confounders (p<0.001). Parents with the highest educational attainment were significantly less likely to smoke in the vicinity of their children than those with the lowest attainment. After control of these covariates lax tobacco control policies, compared to intermediate policies, were associated with a 50% increase in the likelihood of maternal smoking in the vicinity of children adjusted odds ratio (AOR) = 1.52 and 1.64. Among fathers, however, the relationship with paternal smoking and TCS seems more complex since strict policy increases the risk as well AOR = 1,40. Only one country, however belongs to the strict group. SIGNIFICANCE: Tobacco control policies seem to have influenced maternal smoking behaviors overall to a limited degree and smoking in the vicinity of children to a much greater degree. Children living in European countries with lax tobacco control policies are more likely to be exposed to second hand smoking from maternal and paternal smoking.",0,e56783,Parental smoking in the vicinity of children and tobacco control policies in the European region.,2013,2016-06-14T22:20:45Z,f7bb6d08b5da4459955c99b04fd402f1,1932-6203,US,2,Public Library of Science (PLoS),PLoS ONE,8,EN,2017-12-12T04:12:40Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3577747?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0056783,1932-6203,
35,"['Gregor John', 'Céline Louis', 'Amandine Berner', 'Daniel Genné']","Among smokers, the presence of tobacco stains on fingers has recently been associated with a high prevalence of tobacco related conditions and alcohol abuse.we aimed to explore tobacco stains as a marker of death and hospital readmission.Seventy-three smokers presenting tobacco-tar staining on their fingers and 70 control smokers were followed during a median of 5.5 years in a retrospective cohort study. We used the Kaplan-Meier survival analysis and the log-rank test to compare mortality and hospital readmission rates among smokers with and smokers without tobacco stains. Multivariable Cox models were used to adjust for confounding factors: age, gender, pack-year unit smoked, cancer, harmful alcohol use and diabetes. The number of hospital admissions was compared through a negative binomial regression and adjusted for the follow-up time, diabetes, and alcohol use.Forty-three patients with tobacco-stained fingers died compared to 26 control smokers (HR 1.6; 95%CI: 1.0 to 2.7; p 0.048). The association was not statistically significant after adjustment. Patients with tobacco-stained fingers needed a readmission earlier than smokers without stains (HR 2.1; 95%CI: 1.4 to 3.1; p<0.001), and more often (incidence rate ratio (IRR) 1.6; 95%CI: 1.1 to 2.1). Associations between stains and the first hospital readmission (HR 1.6; 95%CI: 1.0 to 2.5), and number of readmissions (IRR 1.5; 95%CI: 1.1 to 2.1) persisted after adjustment for confounding factors.Compared to other smokers, those presenting tobacco-stained fingers have a high unadjusted mortality rate and need early and frequent hospital readmission even when controlling for confounders.",0,e0138211,Tobacco Stained Fingers and Its Association with Death and Hospital Admission: A Retrospective Cohort Study.,2015,2016-06-11T05:39:45Z,85131aaac03a4ee9b6c2f20b8157b969,1932-6203,US,9,Public Library of Science (PLoS),PLoS ONE,10,EN,2017-12-11T22:21:37Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4573751?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0138211,1932-6203,
